CustomerID,Churn
293998,0.702819956616052
382539,0.7180043383947939
116467,0.8199566160520607
330728,0.6984815618221258
210641,0.8221258134490239
113363,0.7266811279826464
182893,0.8004338394793926
43003,0.09761388286334056
138763,0.07158351409978309
196373,0.11713665943600868
224373,0.08893709327548807
455354,0.05422993492407809
284817,0.7071583514099783
345701,0.789587852494577
484262,0.754880694143167
12,0.0911062906724512
10333,0.7136659436008677
270233,0.7331887201735358
268494,0.7245119305856833
290973,0.07158351409978309
441282,0.7635574837310195
480303,0.7874186550976139
88253,0.1279826464208243
18256,0.7592190889370932
335052,0.7678958785249458
413971,0.7874186550976139
440522,0.31670281995661603
183948,0.4642082429501085
462619,0.7592190889370932
429340,0.04772234273318872
242828,0.04338394793926247
241279,0.06073752711496746
21736,0.7939262472885033
272440,0.737527114967462
448386,0.754880694143167
11446,0.7527114967462039
165683,0.7657266811279827
13558,0.7678958785249458
483355,0.7331887201735358
205570,0.7635574837310195
416948,0.5986984815618221
491485,0.7722342733188721
262498,0.720173535791757
233487,0.7440347071583514
84036,0.6963123644251626
499411,0.8156182212581344
360796,0.7310195227765727
463441,0.1193058568329718
130054,0.7960954446854663
501479,0.7830802603036876
16637,0.7939262472885033
16511,0.806941431670282
468839,0.8459869848156182
456660,0.7744034707158352
395520,0.7245119305856833
431707,0.7006507592190889
354626,0.702819956616052
433469,0.7939262472885033
400690,0.12364425162689804
389258,0.7787418655097614
465965,0.7006507592190889
368719,0.07158351409978309
400522,0.7613882863340564
136123,0.7462039045553145
125216,0.7180043383947939
362844,0.13882863340563992
401367,0.7245119305856833
500292,0.7678958785249458
499507,0.8286334056399133
360326,0.6811279826464208
223975,0.7744034707158352
235785,0.09544468546637744
232176,0.7939262472885033
341701,0.04772234273318872
227833,0.7223427331887202
92373,0.7527114967462039
108251,0.7613882863340564
503134,0.07158351409978309
321450,0.5336225596529284
290088,0.7874186550976139
367004,0.7592190889370932
401998,0.7331887201735358
442284,0.6984815618221258
85223,0.09761388286334056
430272,0.7678958785249458
407961,0.8091106290672451
159781,0.7787418655097614
104387,0.7744034707158352
224637,0.7960954446854663
266940,0.7483731019522777
394370,0.841648590021692
354596,0.789587852494577
488107,0.052060737527114966
109415,0.7722342733188721
206982,0.8091106290672451
13503,0.7093275488069414
45396,0.10845986984815618
267358,0.7960954446854663
243223,0.05422993492407809
449310,0.720173535791757
134275,0.7396963123644251
143623,0.7440347071583514
188243,0.7852494577006508
312436,0.7310195227765727
466049,0.7245119305856833
287443,0.7917570498915402
242124,0.11713665943600868
78839,0.0650759219088937
248918,0.7657266811279827
144521,0.1279826464208243
165901,0.09978308026030369
181895,0.7678958785249458
196366,0.7874186550976139
57546,0.05856832971800434
61316,0.7765726681127982
474524,0.7960954446854663
173522,0.7678958785249458
248738,0.7809110629067245
226876,0.13449023861171366
352997,0.7678958785249458
18693,0.7852494577006508
372397,0.6919739696312365
467197,0.7939262472885033
155790,0.052060737527114966
327241,0.31019522776572667
29108,0.8026030368763557
147772,0.6854663774403471
209912,0.7809110629067245
391235,0.6941431670281996
187949,0.720173535791757
153027,0.8134490238611713
458467,0.7613882863340564
305003,0.7787418655097614
318505,0.0455531453362256
442345,0.7440347071583514
229624,0.7266811279826464
420978,0.7852494577006508
238872,0.11279826464208242
266907,0.7570498915401301
406937,0.1475054229934924
123598,0.7744034707158352
107433,0.8047722342733189
331428,0.11713665943600868
244922,0.06073752711496746
80265,0.7939262472885033
136392,0.03470715835140998
160153,0.7613882863340564
255465,0.7765726681127982
46615,0.7744034707158352
435886,0.7982646420824295
144961,0.7852494577006508
26448,0.7440347071583514
485557,0.11279826464208242
496123,0.806941431670282
410652,0.7700650759219089
446465,0.1279826464208243
71200,0.754880694143167
13941,0.8026030368763557
274288,0.6594360086767896
179517,0.7765726681127982
106079,0.05639913232104121
65179,0.12364425162689804
202977,0.7570498915401301
53139,0.720173535791757
418716,0.09761388286334056
307421,0.8286334056399133
255561,0.7809110629067245
197703,0.7613882863340564
221407,0.03253796095444685
439739,0.8026030368763557
165885,0.7288503253796096
155575,0.13232104121475055
394181,0.7462039045553145
491208,0.7136659436008677
302778,0.13449023861171366
340118,0.7960954446854663
289705,0.5184381778741866
501979,0.7331887201735358
62510,0.06290672451193059
394169,0.12581344902386118
465684,0.7093275488069414
310378,0.702819956616052
155956,0.7613882863340564
305890,0.0737527114967462
332913,0.1279826464208243
304849,0.03470715835140998
414266,0.1279826464208243
445239,0.7852494577006508
331280,0.06073752711496746
277774,0.7765726681127982
90126,0.09978308026030369
501219,0.049891540130151846
444136,0.7266811279826464
161681,0.16919739696312364
396403,0.806941431670282
348746,0.6464208242950108
281919,0.7960954446854663
77194,0.11713665943600868
455875,0.6681127982646421
79482,0.7852494577006508
210041,0.7592190889370932
216215,0.04772234273318872
2233,0.8091106290672451
81223,0.7266811279826464
361977,0.7483731019522777
265960,0.7809110629067245
17635,0.8047722342733189
225487,0.10845986984815618
207828,0.12581344902386118
199162,0.7982646420824295
277988,0.7592190889370932
346289,0.6746203904555315
76088,0.6746203904555315
319840,0.7960954446854663
172528,0.7809110629067245
467710,0.7592190889370932
34042,0.8373101952277657
401829,0.5184381778741866
488627,0.7678958785249458
495594,0.8459869848156182
271453,0.7874186550976139
175833,0.8329718004338394
319055,0.7744034707158352
411353,0.7331887201735358
274422,0.7744034707158352
176061,0.0455531453362256
285544,0.16919739696312364
399185,0.7483731019522777
482062,0.806941431670282
64261,0.7874186550976139
260712,0.7960954446854663
406283,0.05639913232104121
25004,0.7830802603036876
55008,0.7678958785249458
40720,0.7787418655097614
344849,0.09544468546637744
372739,0.7765726681127982
306355,0.7483731019522777
359638,0.7722342733188721
367736,0.8221258134490239
390557,0.04338394793926247
450745,0.7462039045553145
419,0.7310195227765727
232136,0.7765726681127982
399374,0.7765726681127982
57313,0.754880694143167
275560,0.0911062906724512
479556,0.7960954446854663
385121,0.8112798264642083
482884,0.8112798264642083
10294,0.7787418655097614
463427,0.7613882863340564
44606,0.7180043383947939
362931,0.7396963123644251
427106,0.12581344902386118
281689,0.806941431670282
323394,0.07158351409978309
439234,0.754880694143167
122869,0.6984815618221258
349378,0.10845986984815618
100005,0.7830802603036876
383754,0.8199566160520607
415943,0.10845986984815618
135438,0.0650759219088937
325682,0.18872017353579176
173163,0.7874186550976139
43118,0.0650759219088937
342026,0.13449023861171366
426767,0.7158351409978309
90980,0.8329718004338394
388971,0.04121475054229935
369850,0.7635574837310195
37246,0.05856832971800434
125719,0.7939262472885033
107078,0.841648590021692
73288,0.720173535791757
210386,0.7570498915401301
75945,0.735357917570499
465926,0.7809110629067245
486207,0.7613882863340564
76871,0.049891540130151846
459337,0.8199566160520607
92674,0.8373101952277657
428023,0.7570498915401301
76891,0.7852494577006508
346698,0.7158351409978309
178670,0.8004338394793926
122290,0.7700650759219089
480644,0.7744034707158352
432472,0.05639913232104121
443562,0.06073752711496746
483451,0.7700650759219089
326091,0.7787418655097614
391102,0.8199566160520607
209221,0.7678958785249458
302233,0.7418655097613883
105307,0.737527114967462
227811,0.0737527114967462
243679,0.8047722342733189
73581,0.7136659436008677
378060,0.09761388286334056
370002,0.8221258134490239
494781,0.6876355748373102
386110,0.7635574837310195
142238,0.754880694143167
332173,0.1475054229934924
82449,0.7592190889370932
118573,0.737527114967462
150595,0.05639913232104121
238327,0.8047722342733189
174727,0.0650759219088937
198608,0.0911062906724512
273185,0.1279826464208243
490365,0.7396963123644251
459328,0.7049891540130152
113056,0.789587852494577
423243,0.09978308026030369
239207,0.7744034707158352
327421,0.7049891540130152
285937,0.08893709327548807
409374,0.1193058568329718
183277,0.7592190889370932
242548,0.8199566160520607
43810,0.7744034707158352
473740,0.13882863340563992
150546,0.7440347071583514
461551,0.12364425162689804
500229,0.7744034707158352
357094,0.7570498915401301
328490,0.7592190889370932
344243,0.8199566160520607
123935,0.7960954446854663
474680,0.7852494577006508
274089,0.737527114967462
468403,0.05422993492407809
118587,0.09978308026030369
469782,0.6637744034707158
90911,0.12581344902386118
276986,0.6898047722342733
337623,0.7180043383947939
381692,0.6984815618221258
408738,0.7245119305856833
213392,0.806941431670282
398509,0.29718004338394793
196413,0.11713665943600868
289659,0.05639913232104121
16041,0.09978308026030369
35037,0.09978308026030369
54850,0.737527114967462
168615,0.09978308026030369
133826,0.720173535791757
3392,0.7830802603036876
344781,0.841648590021692
6864,0.05856832971800434
361191,0.735357917570499
350501,0.7960954446854663
60928,0.8004338394793926
251110,0.05856832971800434
18677,0.7657266811279827
136022,0.7960954446854663
371328,0.7830802603036876
375981,0.7787418655097614
371786,0.13882863340563992
287749,0.7722342733188721
247143,0.8091106290672451
189730,0.841648590021692
469731,0.09761388286334056
44746,0.7852494577006508
159031,0.7852494577006508
138228,0.7505422993492408
109540,0.13449023861171366
65556,0.7418655097613883
273850,0.7744034707158352
471690,0.7635574837310195
322875,0.7245119305856833
262990,0.7700650759219089
407382,0.7266811279826464
184781,0.10629067245119306
228647,0.7613882863340564
92217,0.7960954446854663
142513,0.7331887201735358
215192,0.0737527114967462
23262,0.6832971800433839
467753,0.737527114967462
446705,0.7396963123644251
95365,0.7570498915401301
501541,0.702819956616052
18207,0.6963123644251626
167433,0.7570498915401301
248281,0.7678958785249458
415036,0.7136659436008677
292006,0.7288503253796096
71153,0.7310195227765727
121364,0.7158351409978309
199748,0.8199566160520607
288447,0.7809110629067245
366442,0.11279826464208242
283119,0.7462039045553145
410675,0.789587852494577
446662,0.04121475054229935
227340,0.7288503253796096
201526,0.7700650759219089
4842,0.7570498915401301
26113,0.735357917570499
274889,0.7635574837310195
227628,0.12147505422993492
20488,0.737527114967462
51501,0.7787418655097614
267117,0.8329718004338394
6531,0.7809110629067245
85171,0.7722342733188721
456468,0.08676789587852494
306875,0.7830802603036876
497936,0.7982646420824295
374792,0.08893709327548807
252157,0.7917570498915402
355569,0.789587852494577
250284,0.13882863340563992
485997,0.7765726681127982
346232,0.7939262472885033
167680,0.0737527114967462
330128,0.7960954446854663
77089,0.7331887201735358
266600,0.1301518438177874
113668,0.806941431670282
329202,0.7418655097613883
204776,0.11713665943600868
449179,0.05422993492407809
43285,0.7266811279826464
247469,0.7852494577006508
342168,0.049891540130151846
492522,0.754880694143167
358411,0.7462039045553145
204142,0.7570498915401301
265251,0.05422993492407809
444884,0.7635574837310195
445839,0.1193058568329718
388484,0.7917570498915402
129143,0.07158351409978309
225094,0.6681127982646421
104063,0.702819956616052
464326,0.7852494577006508
58700,0.7483731019522777
185862,0.7917570498915402
15131,0.16919739696312364
205974,0.7722342733188721
46375,0.7114967462039046
216205,0.09544468546637744
298587,0.0737527114967462
327984,0.7830802603036876
320022,0.7874186550976139
263645,0.7527114967462039
381812,0.754880694143167
15869,0.7635574837310195
283935,0.6941431670281996
23825,0.5986984815618221
223810,0.8047722342733189
353806,0.7830802603036876
330601,0.7592190889370932
197469,0.6550976138828634
460664,0.7071583514099783
263464,0.08676789587852494
119701,0.1475054229934924
362046,0.0650759219088937
404063,0.720173535791757
374864,0.08893709327548807
131459,0.05422993492407809
192145,0.7809110629067245
162088,0.7505422993492408
260996,0.7570498915401301
104003,0.13882863340563992
497847,0.04338394793926247
94635,0.7917570498915402
414604,0.13449023861171366
175694,0.7744034707158352
203342,0.7787418655097614
183476,0.720173535791757
171720,0.18004338394793926
349384,0.7787418655097614
476007,0.720173535791757
321758,0.7136659436008677
287680,0.09761388286334056
184406,0.754880694143167
25181,0.8112798264642083
460866,0.7245119305856833
46939,0.7765726681127982
93321,0.7136659436008677
91964,0.7245119305856833
96710,0.735357917570499
297530,0.7049891540130152
34971,0.8047722342733189
432725,0.7852494577006508
423791,0.7678958785249458
417445,0.6984815618221258
195012,0.12581344902386118
239360,0.6746203904555315
5113,0.07158351409978309
170829,0.09761388286334056
184778,0.6963123644251626
203100,0.6616052060737527
190219,0.5531453362255966
264692,0.6594360086767896
190636,0.7744034707158352
310538,0.789587852494577
39105,0.6984815618221258
458760,0.6984815618221258
223236,0.7960954446854663
131148,0.7570498915401301
119318,0.6594360086767896
467411,0.10629067245119306
144258,0.8308026030368764
80248,0.7939262472885033
504013,0.7635574837310195
9139,0.7982646420824295
128438,0.7396963123644251
486412,0.16919739696312364
145036,0.7483731019522777
283986,0.806941431670282
241658,0.7744034707158352
283557,0.7722342733188721
273194,0.7158351409978309
253241,0.1561822125813449
29825,0.10629067245119306
158879,0.7830802603036876
87084,0.05639913232104121
318801,0.7635574837310195
362639,0.7592190889370932
192361,0.6984815618221258
333840,0.7787418655097614
161584,0.702819956616052
265325,0.0911062906724512
63904,0.10845986984815618
287419,0.7570498915401301
431996,0.08893709327548807
449859,0.8329718004338394
71962,0.7245119305856833
331625,0.702819956616052
148113,0.7852494577006508
176292,0.07809110629067245
429356,0.720173535791757
214721,0.7288503253796096
68455,0.7657266811279827
162668,0.754880694143167
84303,0.7396963123644251
73070,0.7310195227765727
439331,0.7071583514099783
116220,0.04772234273318872
4056,0.7331887201735358
297292,0.1279826464208243
164350,0.7483731019522777
392116,0.7310195227765727
75849,0.08026030368763558
423314,0.0911062906724512
424320,0.8091106290672451
425725,0.7288503253796096
275900,0.16702819956616052
145093,0.7787418655097614
264276,0.841648590021692
308905,0.11279826464208242
163429,0.6941431670281996
289222,0.13232104121475055
214989,0.7765726681127982
156457,0.05639913232104121
167215,0.7874186550976139
